wallet_address,account_age_days,total_transactions,total_volume,current_balance,average_balance,balance_stability_score,transaction_frequency_score,asset_diversity_score,dapp_usage_score,unique_counterparties,avg_transaction_size,risk_category,credit_score
SYNTH_MEDIUM_RISK_38806,254,114,71578.78878918044,20089,19860.000511513543,76.74220436328686,100.0,80,45,19,198.9009900990099,medium_risk,684
SYNTH_MEDIUM_RISK_66057,511,86,116603.30827203572,34533,33956.82351781239,71.19808223944992,56.38042121949601,40,15,38,595.3965517241379,medium_risk,719
SYNTH_MEDIUM_RISK_57175,157,71,102706.20232329107,11363,10858.70676094492,78.70817877918057,100.0,40,15,21,180.36507936507937,medium_risk,662
SYNTH_MEDIUM_RISK_56268,402,132,100442.20558998654,28935,28324.983041688327,72.02434091816887,100.0,60,0,23,263.04545454545456,medium_risk,678
SYNTH_MEDIUM_RISK_92327,122,81,5235.745012199323,2563,2199.5566846852457,60.02537226817052,100.0,20,45,40,34.17333333333333,medium_risk,721
SYNTH_MEDIUM_RISK_43076,409,87,72150.92966844594,32984,25823.83908547445,67.20017104530547,70.06394568608297,100,15,40,507.44615384615383,medium_risk,714
SYNTH_MEDIUM_RISK_56620,349,49,12906.005630535634,3000,3855.7717709981503,71.48874564124633,45.34808064318658,60,15,21,100.0,medium_risk,618
SYNTH_MEDIUM_RISK_63529,611,114,140873.3490494482,38599,43164.19360666263,63.98790297970362,63.495528072258146,60,15,20,476.5308641975309,medium_risk,628
SYNTH_MEDIUM_RISK_10440,259,143,103904.85489309138,16433,19242.86288116209,49.31873622994377,100.0,60,15,8,127.3875968992248,medium_risk,754
SYNTH_MEDIUM_RISK_90725,486,150,284713.42734040803,40241,29635.611766648337,59.27993899273552,100.0,40,45,23,324.5241935483871,medium_risk,723
SYNTH_MEDIUM_RISK_30012,428,122,104853.55181667801,23622,30483.7673501802,58.138930978938,93.45344514134807,60,60,40,238.6060606060606,medium_risk,740
SYNTH_MEDIUM_RISK_74770,409,177,210038.03488146048,31689,23756.85600201868,74.9441922902249,100.0,100,45,10,204.44516129032257,medium_risk,689
SYNTH_MEDIUM_RISK_36615,541,62,27681.334031619357,7140,5472.365225293285,61.23044080990194,39.015119103307015,0,30,26,216.36363636363637,medium_risk,597
SYNTH_MEDIUM_RISK_86360,605,196,200711.97095840055,32579,23486.63747593499,47.11185395198307,100.0,0,30,34,199.87116564417178,medium_risk,644
SYNTH_MEDIUM_RISK_95993,444,197,91892.82667062666,16558,14375.883234940591,86.3611809654426,100.0,20,0,30,95.71098265895954,medium_risk,711
SYNTH_MEDIUM_RISK_81560,106,108,15161.450944719521,4462,5576.229781443687,44.22040264101416,100.0,40,45,25,43.320388349514566,medium_risk,628
SYNTH_MEDIUM_RISK_14158,202,66,14842.79840641688,1622,1806.0706945834888,58.92694498541408,100.0,40,15,39,29.490909090909092,medium_risk,741
SYNTH_MEDIUM_RISK_24263,367,140,130337.50089624725,22672,23850.545756136413,74.55970032275775,100.0,40,0,4,188.93333333333334,medium_risk,616
SYNTH_MEDIUM_RISK_85489,167,200,156775.72020604208,25108,31849.383763821384,81.38244238541562,100.0,20,30,27,131.45549738219896,medium_risk,686
SYNTH_MEDIUM_RISK_24111,566,51,37234.67008937166,7362,9406.884189482555,75.4329368682006,30.35692530668806,80,75,20,368.1,medium_risk,805
SYNTH_MEDIUM_RISK_93915,97,126,119896.858946534,47757,59587.204016477895,60.11970571614521,100.0,100,30,5,394.68595041322317,medium_risk,725
SYNTH_MEDIUM_RISK_49749,621,105,47713.880271144524,9212,7413.536726160882,63.0357050114424,57.616712378772895,60,15,9,129.74647887323943,medium_risk,642
SYNTH_MEDIUM_RISK_67078,142,54,129331.98949824291,16358,16289.13334514845,59.332890385816285,100.0,40,45,4,348.0425531914894,medium_risk,672
SYNTH_MEDIUM_RISK_94801,450,175,223903.54975933846,42136,35552.06820184171,76.2340277067764,100.0,40,30,29,279.04635761589407,medium_risk,682
SYNTH_MEDIUM_RISK_13501,164,161,41445.502572732024,12528,16237.391894195176,67.17998580182238,100.0,40,45,30,81.88235294117646,medium_risk,705
SYNTH_MEDIUM_RISK_93415,418,104,236691.97608819033,49541,50219.7976542441,78.68590337123986,82.12147639193594,60,30,43,604.1585365853658,medium_risk,749
SYNTH_MEDIUM_RISK_12897,325,124,286073.1475438347,33864,32228.64381230656,47.508231948038905,100.0,20,45,40,316.4859813084112,medium_risk,637
SYNTH_MEDIUM_RISK_24006,445,70,363485.40062259854,43636,43495.32792635556,60.29011169389315,52.32463534026276,20,60,12,948.6086956521739,medium_risk,586
SYNTH_MEDIUM_RISK_74266,402,179,119975.24849792654,25525,30391.92735168607,69.12352992320089,100.0,40,60,29,162.5796178343949,medium_risk,615
SYNTH_MEDIUM_RISK_80657,697,114,74582.20642637493,17102,21542.02961999194,65.33445462206828,56.43628187567565,20,15,27,225.02631578947367,medium_risk,678
SYNTH_MEDIUM_RISK_16608,464,123,319129.3842684246,42782,36209.702569898705,55.455186809906515,87.46347679354243,80,15,24,436.55102040816325,medium_risk,673
SYNTH_MEDIUM_RISK_35010,605,229,182485.91939339795,19683,19560.918710645525,72.77957070746805,100.0,0,0,31,100.4234693877551,medium_risk,630
SYNTH_MEDIUM_RISK_81629,235,167,271610.0533836964,46722,38611.99624577845,72.75660078962785,100.0,0,60,22,301.43225806451613,medium_risk,699
SYNTH_MEDIUM_RISK_80744,680,209,218362.66792617098,40277,37371.02419110208,57.36947755787508,100.0,100,15,32,234.16860465116278,medium_risk,677
SYNTH_MEDIUM_RISK_82887,546,177,175188.68851545922,17969,14578.028717486932,56.784420217275,100.0,40,45,34,121.41216216216216,medium_risk,642
SYNTH_MEDIUM_RISK_63678,687,106,81130.63601387909,11110,12102.59878393247,69.52498739545383,53.49514853912176,60,0,47,161.0144927536232,medium_risk,680
SYNTH_MEDIUM_RISK_65730,123,93,129428.34672880245,14862,11339.701201856587,73.50085771785724,100.0,60,60,27,170.82758620689654,medium_risk,718
SYNTH_MEDIUM_RISK_49396,434,78,224545.0377482699,45227,35798.04019309362,73.66889495407804,59.86567244205861,40,15,29,822.3090909090909,medium_risk,721
SYNTH_MEDIUM_RISK_92451,510,115,127319.15449933718,18165,15052.28828735719,69.16407402633288,75.53265683788476,60,15,35,206.42045454545453,medium_risk,704
SYNTH_MEDIUM_RISK_17181,593,198,435148.3709576936,44435,32763.782735310575,83.2953981606131,100.0,60,45,40,267.6807228915663,medium_risk,674
SYNTH_MEDIUM_RISK_20508,113,175,165851.9586193943,19096,20714.566494126542,65.55666550104593,100.0,60,0,8,112.99408284023669,medium_risk,703
SYNTH_MEDIUM_RISK_23556,230,200,249959.9893804923,28664,36172.02926654382,76.17989926119452,100.0,20,30,17,152.46808510638297,medium_risk,629
SYNTH_MEDIUM_RISK_54944,279,45,153602.60993796436,40446,31454.753253160376,54.77012754247628,51.40127149857451,20,45,25,1348.2,medium_risk,599
SYNTH_MEDIUM_RISK_86042,564,97,370140.0127108135,42842,47596.62494579468,48.53333244449407,58.56313526569328,0,30,32,639.4328358208955,medium_risk,680
SYNTH_MEDIUM_RISK_39108,378,68,187245.2304263579,47265,41377.65213505949,62.75836734503025,59.265770618224394,100,45,32,984.6875,medium_risk,705
SYNTH_MEDIUM_RISK_65324,404,138,6056.7844353818155,1016,1207.231609340437,70.62446074072326,100.0,0,0,34,8.758620689655173,medium_risk,642
SYNTH_MEDIUM_RISK_45535,190,170,31570.32940261442,7230,8508.49428966231,62.553488053204006,100.0,60,0,7,45.1875,medium_risk,608
SYNTH_MEDIUM_RISK_97586,434,142,109251.14520072959,22106,26597.54636207825,65.5254140392854,100.0,40,30,14,185.76470588235293,medium_risk,615
SYNTH_MEDIUM_RISK_70392,172,60,32362.98241271988,15327,14173.011326911543,68.15936736365362,100.0,20,15,2,300.52941176470586,medium_risk,652
SYNTH_MEDIUM_RISK_16384,213,45,339114.18669136683,38945,47879.75438062552,86.96350254072938,67.03053092610745,20,0,34,1145.4411764705883,medium_risk,678
SYNTH_MEDIUM_RISK_86268,541,211,24686.84413144244,11694,12545.512662269277,73.73296722155285,100.0,40,0,46,64.25274725274726,medium_risk,721
SYNTH_MEDIUM_RISK_67676,286,192,117552.38335784187,12345,15741.949834028475,84.48227627399122,100.0,40,0,35,69.7457627118644,medium_risk,700
SYNTH_MEDIUM_RISK_60296,500,89,142393.7598972136,14331,13603.473576663098,67.67364295914028,59.69904835165132,80,30,46,231.1451612903226,medium_risk,708
SYNTH_MEDIUM_RISK_11969,573,180,348067.95211799943,43383,55649.68328753604,62.0026479639477,100.0,40,45,42,291.16107382550337,medium_risk,747
SYNTH_MEDIUM_RISK_17505,258,197,80294.58593539837,16639,18201.87445694161,81.5726683372115,100.0,0,60,1,90.92349726775956,medium_risk,792
SYNTH_MEDIUM_RISK_51707,350,198,409691.17773420614,43292,38311.5442157212,71.9741017062035,100.0,40,15,6,241.85474860335196,medium_risk,653
SYNTH_MEDIUM_RISK_98172,484,220,354442.1072101586,47804,34814.637413493416,86.1161326630285,100.0,20,75,5,246.41237113402062,medium_risk,762
SYNTH_MEDIUM_RISK_74469,269,174,123156.45002551204,27448,20466.190190893616,81.07521277759416,100.0,60,30,15,171.55,medium_risk,771
SYNTH_MEDIUM_RISK_11819,583,229,174665.66345654574,40352,48321.49331123899,67.86723124242536,100.0,0,30,25,203.7979797979798,medium_risk,592
SYNTH_MEDIUM_RISK_18146,579,74,244401.06576044302,44088,48186.90172550342,62.32512371437744,43.86723331379554,20,15,21,1025.3023255813953,medium_risk,651
SYNTH_MEDIUM_RISK_81580,198,172,102663.84293613344,21354,19321.183170764038,54.366446698380635,100.0,80,0,11,131.8148148148148,medium_risk,663
SYNTH_MEDIUM_RISK_26656,475,183,223800.77395613157,29919,21635.63713913854,66.2160270444193,100.0,40,30,7,190.56687898089172,medium_risk,726
SYNTH_MEDIUM_RISK_58896,684,200,232858.45736797154,40264,36341.00631776406,81.67087168190353,98.00775261047082,60,30,20,247.01840490797545,medium_risk,662
SYNTH_MEDIUM_RISK_45431,567,64,367041.5613989754,48993,56252.02967829756,65.22368818799923,38.332253809795645,100,30,16,1484.6363636363637,medium_risk,705
SYNTH_MEDIUM_RISK_39047,103,199,53290.63276650063,11397,9532.82697950881,58.65784142426644,100.0,20,60,41,58.74742268041237,medium_risk,706
SYNTH_MEDIUM_RISK_49225,137,105,362346.6177227535,37568,29761.339136096827,68.5684453436487,100.0,60,45,9,383.3469387755102,medium_risk,750
SYNTH_MEDIUM_RISK_89584,589,215,381359.6382092847,39328,37918.78785811491,70.43881381863456,100.0,80,30,48,214.9071038251366,medium_risk,612
SYNTH_MEDIUM_RISK_85639,222,101,97423.56426416556,17243,13303.820202125467,53.248196762467124,100.0,60,0,19,193.74157303370785,medium_risk,632
SYNTH_MEDIUM_RISK_35618,477,104,260810.55182127556,35136,34168.62200868436,80.54788760657219,72.32640552437252,20,15,24,450.46153846153845,medium_risk,630
SYNTH_MEDIUM_RISK_41194,518,84,61730.18420184098,19855,16720.48918907647,71.37810858526932,54.64568871488402,60,60,19,354.55357142857144,medium_risk,755
SYNTH_MEDIUM_RISK_80507,326,87,107944.89899637642,13720,14923.519509347887,73.82269150193406,86.80386198650146,0,30,37,196.0,medium_risk,659
SYNTH_MEDIUM_RISK_11537,489,130,150741.41863511162,23905,26998.81456399919,63.44889803725106,88.17966759760084,20,45,49,229.85576923076923,medium_risk,664
SYNTH_MEDIUM_RISK_29661,560,174,157694.8510149144,28981,26840.331490579025,80.11232961507865,100.0,0,0,14,201.25694444444446,medium_risk,656
SYNTH_MEDIUM_RISK_19942,412,83,155772.26125886603,24935,32054.64771987182,78.81706271413834,66.5715597223719,20,45,26,408.7704918032787,medium_risk,658
SYNTH_MEDIUM_RISK_85224,697,118,202733.6145535343,28191,29918.846840967366,71.45708674043188,58.328902974883334,40,60,5,352.3875,medium_risk,625
SYNTH_MEDIUM_RISK_70538,268,100,357836.9686162517,43576,38366.95804378973,84.01780646763692,100.0,20,75,5,506.69767441860466,medium_risk,625
SYNTH_MEDIUM_RISK_17630,399,184,103542.49659560416,14229,10341.000349482063,80.57892162225868,100.0,40,60,41,87.29447852760737,medium_risk,656
SYNTH_MEDIUM_RISK_12434,257,167,117031.60456983038,15071,19176.652267440462,83.01297658417785,100.0,100,30,38,98.50326797385621,medium_risk,720
SYNTH_MEDIUM_RISK_15468,491,129,402641.50851808954,47381,33238.02095648171,78.39303950174802,87.2704624763105,40,0,44,460.00970873786406,medium_risk,697
SYNTH_MEDIUM_RISK_36232,623,182,66621.97287713832,25861,30150.088064901523,82.88586989735322,97.31548854911883,40,0,9,174.73648648648648,medium_risk,638
SYNTH_MEDIUM_RISK_63596,297,52,131685.2096055335,18697,22627.247699467604,71.0227442078145,56.215095931396974,60,0,29,519.3611111111111,medium_risk,728
SYNTH_MEDIUM_RISK_99207,696,87,50407.11452756875,5706,7320.721609782598,65.48040457513137,43.50737372756345,20,45,33,116.44897959183673,medium_risk,704
SYNTH_MEDIUM_RISK_72643,559,95,114097.08767896132,45834,34837.952044036225,82.08238494392789,57.70546188757174,40,0,20,705.1384615384616,medium_risk,547
SYNTH_MEDIUM_RISK_49591,499,202,187820.68522731302,23855,21581.133088856695,72.37383690990076,100.0,80,15,49,136.31428571428572,medium_risk,698
SYNTH_MEDIUM_RISK_57036,682,151,308516.237604458,34510,36860.42850610896,76.50918996229103,75.26603017021378,40,15,4,302.719298245614,medium_risk,759
SYNTH_MEDIUM_RISK_35785,370,60,135731.70459471,27070,24479.995645178242,74.17862568108647,52.986801753298984,60,15,25,676.75,medium_risk,608
SYNTH_MEDIUM_RISK_63797,175,72,180618.16240405454,43756,39762.79624373172,54.73583595460108,100.0,40,15,43,694.5396825396825,medium_risk,648
SYNTH_MEDIUM_RISK_32883,419,76,242462.9672436201,34959,32643.201398060017,72.13689584022532,60.382511596141924,20,45,21,647.3888888888889,medium_risk,659
SYNTH_MEDIUM_RISK_39278,462,200,97825.56293953373,11130,10924.771199725872,61.59917702255315,100.0,20,30,47,63.6,medium_risk,730
SYNTH_MEDIUM_RISK_83457,308,45,149523.2417191927,17788,22541.284091325997,68.86660211309106,47.38996022919872,60,0,2,613.3793103448276,medium_risk,594
SYNTH_MEDIUM_RISK_36610,157,96,201488.63585617542,25110,26607.244950112632,71.80206123823388,100.0,20,45,44,285.34090909090907,medium_risk,770
SYNTH_MEDIUM_RISK_18537,428,205,97161.90535489978,35226,24744.424938526274,69.14963951320678,100.0,60,60,13,193.54945054945054,medium_risk,790
SYNTH_MEDIUM_RISK_61736,645,228,286384.9341323067,41544,52267.92889293883,84.25263204164771,100.0,40,15,42,215.2538860103627,medium_risk,734
SYNTH_MEDIUM_RISK_80277,190,177,22929.95925236275,2307,2017.961680496649,71.51062436052223,100.0,20,15,9,13.81437125748503,medium_risk,767
SYNTH_MEDIUM_RISK_54431,662,111,276427.2714923457,47724,60772.63712178267,52.81108078727979,57.580409764330454,60,0,23,636.32,medium_risk,581
SYNTH_MEDIUM_RISK_91084,128,154,247839.1260627158,40895,30923.898622500667,50.81275921773956,100.0,100,60,24,278.19727891156464,medium_risk,729
SYNTH_MEDIUM_RISK_23322,559,216,140804.27834476673,20900,15173.326570730316,82.55501470210079,100.0,40,15,34,112.36559139784946,medium_risk,658
SYNTH_MEDIUM_RISK_49606,475,224,149128.77771125388,16503,13868.291867246762,53.48196916039518,100.0,40,30,32,83.34848484848484,medium_risk,760
SYNTH_MEDIUM_RISK_65001,404,151,7759.159046694181,3509,2694.3093936839105,64.2869833559507,100.0,60,30,40,27.2015503875969,medium_risk,752
SYNTH_MEDIUM_RISK_64560,292,82,111957.95576724138,34010,30182.214098966404,84.71801931028749,89.90242221706518,60,30,1,515.3030303030303,medium_risk,649
SYNTH_MEDIUM_RISK_97010,527,63,192215.54887119835,24892,20861.04858688104,69.10905347482046,40.71851408852511,20,0,8,711.2,medium_risk,631
SYNTH_MEDIUM_RISK_25759,96,156,235105.51946903966,25029,25537.815415209014,70.61768682019647,100.0,40,30,13,165.75496688741723,medium_risk,606
SYNTH_MEDIUM_RISK_35861,353,71,320073.734143853,34085,25553.97698385898,77.19332018729357,65.5759651559868,0,30,39,655.4807692307693,medium_risk,650
SYNTH_MEDIUM_RISK_64085,337,158,50066.654909178076,9479,11358.726381968736,50.29007258778123,100.0,40,0,25,67.70714285714286,medium_risk,623
SYNTH_MEDIUM_RISK_30735,708,207,42540.989673899145,21136,25418.808374575703,57.88246434962306,98.297859890032,0,45,46,125.06508875739645,medium_risk,640
SYNTH_MEDIUM_RISK_88041,614,104,239337.42667962646,26864,26596.262538078485,57.92433119098123,57.960355496715955,80,30,13,378.36619718309856,medium_risk,707
SYNTH_MEDIUM_RISK_46269,242,73,310206.61126899876,36862,41093.178339726604,70.36340184030156,95.90049075527705,20,30,41,614.3666666666667,medium_risk,671
SYNTH_MEDIUM_RISK_42915,659,93,147474.25420645776,48365,48389.484850161876,50.053930785802066,48.66488058813303,40,15,3,848.5087719298245,medium_risk,665
SYNTH_MEDIUM_RISK_39210,482,184,74391.02901169575,8854,7469.721214507663,61.00029273351325,100.0,20,15,39,56.037974683544306,medium_risk,595
SYNTH_MEDIUM_RISK_45630,566,115,46500.87660926742,8484,9069.984491845624,71.51862270158747,68.29091915341168,20,45,21,101.0,medium_risk,728
SYNTH_MEDIUM_RISK_87695,602,128,413083.42647241754,48003,48035.15862188813,89.45115820218892,72.13959358327016,20,45,27,500.03125,medium_risk,781
SYNTH_MEDIUM_RISK_67548,512,217,152992.45161480928,17425,15691.110312223083,63.599613714312454,100.0,20,0,15,92.19576719576719,medium_risk,730
SYNTH_MEDIUM_RISK_69606,404,154,151724.47903792106,29244,28921.69476241349,49.94007730604768,100.0,80,0,36,221.54545454545453,medium_risk,625
SYNTH_MEDIUM_RISK_55701,259,37,292361.6278631552,36076,43991.23058789137,66.66030954743385,44.82885743955857,40,0,23,1568.5217391304348,medium_risk,629
SYNTH_MEDIUM_RISK_62500,567,176,95422.18142864759,23901,26221.83735363614,76.82462376856019,100.0,60,45,25,164.83448275862068,medium_risk,676
SYNTH_MEDIUM_RISK_54623,380,212,198579.393373077,27246,24186.647547743374,66.85002772345855,100.0,60,45,32,141.90625,medium_risk,652
SYNTH_MEDIUM_RISK_43085,686,177,91526.22349133083,9723,10882.009828334654,80.08566042635415,87.1334075473788,40,30,26,69.45,medium_risk,679
SYNTH_MEDIUM_RISK_70037,107,83,106383.37274927871,21628,19597.733571960816,66.49925933476135,100.0,80,45,3,277.28205128205127,medium_risk,706
SYNTH_MEDIUM_RISK_14025,645,170,296322.3022110257,37301,45342.22601037206,65.45555060908946,88.4990154569319,80,45,46,276.3037037037037,medium_risk,730
SYNTH_MEDIUM_RISK_46564,485,54,23643.996648511973,2471,2334.7447786900575,83.98212115873187,37.35625355502833,80,45,15,88.25,medium_risk,676
SYNTH_MEDIUM_RISK_23050,436,195,104847.6117598297,13737,16427.861182718138,63.8243103225247,100.0,40,30,29,79.86627906976744,medium_risk,735
SYNTH_MEDIUM_RISK_80183,688,114,50729.56464898262,15306,14361.62444359121,56.09895440522521,57.300242037165084,20,45,36,198.7792207792208,medium_risk,629
SYNTH_MEDIUM_RISK_56453,328,92,24343.840253773174,11985,15324.112664032682,70.00918867185115,91.26055844137603,20,15,38,159.8,medium_risk,718
SYNTH_MEDIUM_RISK_13719,296,42,200548.78150687093,26409,18560.609908693514,94.41303052538427,45.157351929819164,20,60,18,1015.7307692307693,medium_risk,652
SYNTH_MEDIUM_RISK_36412,374,85,443765.02736713854,44939,52482.27769430965,58.563345565666886,74.41077391442262,20,30,4,691.3692307692307,medium_risk,715
SYNTH_MEDIUM_RISK_89077,492,133,339276.2438395726,40005,36631.77757127351,64.53470818789658,89.73310143877896,20,15,24,373.8785046728972,medium_risk,745
SYNTH_MEDIUM_RISK_87746,406,142,149325.79438320204,15583,13062.402102973732,63.687114465206825,100.0,40,45,32,129.85833333333332,medium_risk,624
SYNTH_MEDIUM_RISK_58287,527,92,116561.92464531543,16023,18732.76760187887,51.25414402960926,59.09563503692378,60,30,19,250.359375,medium_risk,665
SYNTH_MEDIUM_RISK_24828,152,159,416225.6104475384,43231,31822.969006401825,71.93303927414348,100.0,80,30,12,286.29801324503313,medium_risk,609
SYNTH_MEDIUM_RISK_62549,708,174,104655.21849375952,35594,33725.38897643672,74.02833061759875,83.45104851368536,20,15,41,261.72058823529414,medium_risk,675
SYNTH_MEDIUM_RISK_67679,350,59,177572.24988604983,39405,36261.98095628288,70.76207299553853,54.757437096824795,0,0,40,985.125,medium_risk,673
SYNTH_MEDIUM_RISK_21594,706,102,381631.52562192717,44269,42225.11568397008,60.307102945133906,50.3691123632445,0,30,37,691.703125,medium_risk,627
SYNTH_MEDIUM_RISK_94763,598,177,129990.07488836058,13414,12752.267103138343,67.34558174579475,98.65139266784838,20,30,39,92.51034482758621,medium_risk,674
SYNTH_MEDIUM_RISK_82672,622,218,9141.371261054954,3689,4777.948143075004,61.018961169677816,100.0,60,30,1,20.04891304347826,medium_risk,753
SYNTH_MEDIUM_RISK_30407,234,85,7935.314480212072,1121,1442.7993026671259,71.26198598876583,100.0,0,0,48,15.356164383561644,medium_risk,595
SYNTH_MEDIUM_RISK_77357,411,156,105618.41995580391,19703,24913.14755355666,73.51445842262964,100.0,60,15,31,147.03731343283582,medium_risk,738
SYNTH_MEDIUM_RISK_85976,546,109,150066.9108349175,21598,25063.69256537577,54.80459562855542,67.45844578500603,60,45,49,269.975,medium_risk,748
SYNTH_MEDIUM_RISK_52721,686,216,129222.86764536436,34461,28733.202890509678,52.12418402716918,100.0,40,30,9,192.5195530726257,medium_risk,685
SYNTH_MEDIUM_RISK_58555,234,171,212696.91378553683,47743,47179.60568657505,73.65432267677514,100.0,0,30,21,300.2704402515723,medium_risk,592
SYNTH_MEDIUM_RISK_82522,468,52,143869.2292888347,36120,45532.08239593268,80.79489086508721,37.15915187545292,0,60,17,1337.7777777777778,medium_risk,724
SYNTH_MEDIUM_RISK_24857,658,157,162149.67191950156,20781,20625.07031169635,61.44391964437284,80.48014841741447,20,30,5,171.74380165289256,medium_risk,677
SYNTH_MEDIUM_RISK_47907,721,160,24884.125781201146,6614,7866.117703692651,45.087389754537014,75.7537624629251,80,0,10,54.66115702479339,medium_risk,647
SYNTH_MEDIUM_RISK_12632,556,154,259982.98105805684,29015,26445.071082344955,63.39171295698867,92.1236004047401,0,45,19,233.99193548387098,medium_risk,692
SYNTH_MEDIUM_RISK_68408,136,184,154289.87313548595,16406,19363.247524722166,60.05766703115019,100.0,80,30,22,92.68926553672317,medium_risk,712
SYNTH_MEDIUM_RISK_80913,323,211,155787.47331467952,19451,20606.473576555945,56.80086064574879,100.0,0,30,14,100.26288659793815,medium_risk,639
SYNTH_MEDIUM_RISK_37167,98,48,63761.2808278656,8791,9179.42927150023,64.91220067617087,100.0,40,45,22,204.4418604651163,medium_risk,648
SYNTH_MEDIUM_RISK_20864,103,58,162726.50172967307,21309,16517.828985733697,81.74901273073682,100.0,20,60,30,402.0566037735849,medium_risk,719
SYNTH_MEDIUM_RISK_41608,329,79,183154.5509331363,41948,45112.92069306986,68.05927636964553,77.53323347732078,80,0,38,687.672131147541,medium_risk,615
SYNTH_MEDIUM_RISK_48011,563,171,71706.0397729794,20163,19086.920112705022,44.518525501993025,100.0,40,0,31,143.0,medium_risk,623
SYNTH_MEDIUM_RISK_31460,356,74,249613.59375540414,43786,46639.779220098026,51.11086071822017,67.93575517442312,40,15,21,796.1090909090909,medium_risk,725
SYNTH_MEDIUM_RISK_91472,619,186,67249.28820228546,15399,15278.53455036847,79.05339372993986,100.0,60,0,35,100.6470588235294,medium_risk,661
SYNTH_MEDIUM_RISK_77541,383,101,283086.6889517495,47784,41108.30380336957,90.66966750039488,86.57133926224381,40,30,4,589.925925925926,medium_risk,667
SYNTH_MEDIUM_RISK_85021,286,168,99929.61109191935,25686,29278.002728473726,66.11090920003143,100.0,40,0,19,167.88235294117646,medium_risk,664
SYNTH_MEDIUM_RISK_54211,292,202,209133.61337156032,25512,25664.231771753442,58.87672598023915,100.0,40,45,13,137.16129032258064,medium_risk,614
SYNTH_MEDIUM_RISK_34192,409,64,67596.06857078883,9828,10298.551435442674,56.88845284822632,51.678782315248355,100,30,42,234.0,medium_risk,626
SYNTH_MEDIUM_RISK_62949,235,60,104370.75156581163,49948,55727.958670929176,68.2311170180942,81.8309650655474,40,15,48,1040.5833333333333,medium_risk,672
SYNTH_MEDIUM_RISK_21609,178,205,15958.047110523992,7170,9129.57296812612,60.92530114466867,100.0,0,15,7,36.58163265306123,medium_risk,614
SYNTH_MEDIUM_RISK_66316,382,67,447658.5448327381,46960,53436.52667875623,78.97686068546363,58.008533290278436,0,30,45,999.1489361702128,medium_risk,606
SYNTH_MEDIUM_RISK_25084,492,111,271126.93765387696,48404,44147.264095054095,69.98138224948691,75.42176264915841,40,15,41,569.4588235294118,medium_risk,641
SYNTH_MEDIUM_RISK_28703,459,170,268631.98100026295,36600,29682.813947737384,83.63919075288896,100.0,0,45,3,252.41379310344828,medium_risk,733
SYNTH_MEDIUM_RISK_19049,672,228,136151.09155270155,33754,33164.42834785947,77.85769921030406,100.0,60,15,25,175.80208333333334,medium_risk,738
SYNTH_MEDIUM_RISK_39922,369,170,7502.75729139777,2863,3472.601038277911,56.08052893441452,100.0,40,30,32,19.086666666666666,medium_risk,579
SYNTH_MEDIUM_RISK_17008,259,142,187905.03853920472,30927,25964.069988276337,66.63827324679275,100.0,40,15,21,241.6171875,medium_risk,747
SYNTH_MEDIUM_RISK_27459,250,60,77557.09820847449,25759,20823.64455448742,62.88913370674232,76.95436932086656,40,30,6,548.063829787234,medium_risk,682
SYNTH_MEDIUM_RISK_92340,697,73,11465.769205117365,3964,5142.451054097112,66.95425345876541,36.584887876350834,60,30,30,113.25714285714285,medium_risk,738
SYNTH_MEDIUM_RISK_45196,392,122,249232.49160500386,27353,24459.294705083586,51.690149124064575,100.0,20,30,20,270.8217821782178,medium_risk,727
SYNTH_MEDIUM_RISK_60695,454,156,20797.45021679809,8282,10514.433621885591,51.94877170879485,100.0,20,15,8,62.74242424242424,medium_risk,556
SYNTH_MEDIUM_RISK_21110,363,205,158095.86236739933,35163,41044.81169556145,49.21970685636918,100.0,20,45,36,189.0483870967742,medium_risk,746
SYNTH_MEDIUM_RISK_10814,602,58,107314.29672855607,18800,23797.750720211206,49.27078100624846,33.34449785075783,40,0,26,723.0769230769231,medium_risk,717
SYNTH_MEDIUM_RISK_42212,240,82,186490.8691026664,35832,33107.79688850647,84.0577922459019,100.0,0,45,43,519.304347826087,medium_risk,667
SYNTH_MEDIUM_RISK_12595,156,206,407582.93350610445,43291,54288.675917607405,69.14598039276368,100.0,20,15,36,218.64141414141415,medium_risk,622
SYNTH_MEDIUM_RISK_23514,677,80,140274.0553856027,25384,24198.93035911504,64.43004993962687,41.0268986537167,60,45,5,590.3255813953489,medium_risk,634
SYNTH_MEDIUM_RISK_96575,467,195,147126.8567813097,15098,19368.130035179267,53.21786248397504,100.0,40,45,3,88.81176470588235,medium_risk,716
SYNTH_MEDIUM_RISK_41957,107,36,319556.3085061361,41653,43642.682039407955,71.52050304269962,100.0,80,60,4,1343.6451612903227,medium_risk,767
SYNTH_MEDIUM_RISK_61652,184,163,26451.012231575,7363,7810.674366498085,58.628477872969434,100.0,60,30,41,48.12418300653595,medium_risk,689
SYNTH_MEDIUM_RISK_58793,176,79,125038.30030593634,16485,19950.35915641371,78.35756274005908,100.0,0,15,33,235.5,medium_risk,634
SYNTH_MEDIUM_RISK_61739,239,180,123446.68452261826,13801,11281.130504444449,58.59057105411176,100.0,40,15,19,82.64071856287426,medium_risk,599
